id,type,difficulty,recall,severity,required_count,retrieved_count,found_count,missed_count,required_papers,retrieved_papers,found_papers,missed_papers,hybrid_hits,abstract_supplement_hits,max_missed_title_overlap,closest_missed_paper,root_cause_hint
Q014,aggregation,hard,0.0,zero,3,7,0,3,2310.11589;2403.04792;2501.13943,1910.10683;2207.01454;2311.08669;2311.13475;2312.10528;2503.23687;2605.22660,,2310.11589;2403.04792;2501.13943,0,0,0.357,2403.04792,rerank_or_topk_limit
Q015,bridge,medium,0.0,zero,2,5,0,2,2504.12523;2504.12951,2005.11401;2501.13121;2501.18824;2503.11108;2504.09354,,2504.12523;2504.12951,0,0,0.25,2504.12523,rerank_or_topk_limit
Q006,aggregation,hard,0.333,low,3,6,1,2,2006.05477;2312.03743;2401.15422,2312.01279;2312.10528;2401.13085;2401.15422;2504.12523;2506.11402,2401.15422,2006.05477;2312.03743,1,1,0.625,2312.03743,near_miss_expand_topk
Q004,bridge,medium,0.5,ok,2,4,1,1,2311.09114;2503.20201,2311.09114;2501.13121;2503.23687;2504.09354,2311.09114,2503.20201,1,1,0.125,2503.20201,query_mismatch_or_sparse_vocab
Q010,comparison,medium,0.5,ok,2,9,1,1,2207.09094;2404.05741,2207.09094;2209.02535;2210.03766;2312.10528;2401.12181;2503.05005;2504.01902;2507.16577;2605.22779,2207.09094,2404.05741,1,1,0.385,2404.05741,rerank_or_topk_limit
Q012,comparison,medium,0.5,ok,2,7,1,1,2312.11441;2605.22743,2503.01066;2503.10664;2504.01902;2504.12523;2605.22731;2605.22743;2605.22769,2605.22743,2312.11441,1,1,0.875,2312.11441,near_miss_expand_topk
Q013,bridge,medium,0.5,ok,2,8,1,1,2008.03964;2312.03746,2310.11589;2312.03746;2403.04792;2501.11284;2501.13121;2504.02858;2504.13216;2605.22643,2312.03746,2008.03964,1,1,0.5,2008.03964,near_miss_expand_topk
Q017,bridge,hard,0.5,ok,2,7,1,1,2110.08412;2401.12181,2209.02535;2209.06275;2401.12181;2501.18838;2504.10646;2605.22658;2605.22719,2401.12181,2110.08412,1,1,0.188,2110.08412,query_mismatch_or_sparse_vocab
Q018,comparison,medium,0.5,ok,2,4,1,1,2501.18837;2605.22643,2503.20807;2503.22610;2605.22643;2605.22719,2605.22643,2501.18837,1,1,0.083,2501.18837,query_mismatch_or_sparse_vocab
Q019,aggregation,medium,0.5,ok,2,1,1,1,2401.14196;2508.00083,2508.00083,2508.00083,2401.14196,1,1,0.077,2401.14196,query_mismatch_or_sparse_vocab
Q003,comparison,hard,0.667,ok,3,8,2,1,2312.03732;2503.08045;2506.11402,2401.09454;2501.18824;2503.05005;2503.08045;2506.11402;2508.00083;2605.22743;2605.22774,2503.08045;2506.11402,2312.03732,2,2,0.6,2312.03732,near_miss_expand_topk
Q001,comparison,medium,1.0,ok,2,7,2,0,2312.11779;2605.22821,1412.6980;2312.11779;2401.12168;2403.00788;2403.01757;2605.22705;2605.22821,2312.11779;2605.22821,,2,2,0.0,,no_issue
Q002,bridge,hard,1.0,ok,2,9,2,0,2104.09864;2507.16577,1901.02860;1904.10509;1910.10683;2102.09550;2104.09864;2401.17574;2403.01841;2403.04797;2507.16577,2104.09864;2507.16577,,2,2,0.0,,no_issue
Q005,comparison,medium,1.0,ok,2,6,2,0,2401.09486;2503.11108,2401.09486;2403.04797;2404.05741;2503.01066;2503.11108;2503.20807,2401.09486;2503.11108,,2,2,0.0,,no_issue
Q007,bridge,medium,1.0,ok,2,7,2,0,2403.00888;2501.18837,2008.04203;2206.14272;2312.11572;2401.15422;2403.00888;2501.18837;2506.11402,2403.00888;2501.18837,,2,2,0.0,,no_issue
Q008,comparison,medium,1.0,ok,2,10,2,0,2501.11284;2502.06781,2311.16173;2401.12168;2401.15422;2501.11284;2502.06781;2504.01902;2504.10646;2504.12951;2605.22658;2605.22723,2501.11284;2502.06781,,2,2,0.0,,no_issue
Q009,bridge,medium,1.0,ok,2,5,2,0,2104.01027;2401.03497,2104.01027;2207.00112;2401.03497;2403.01841;2403.02938,2104.01027;2401.03497,,2,2,0.0,,no_issue
Q011,bridge,hard,1.0,ok,3,9,3,0,2312.04193;2401.17574;2504.11426,2005.14165;2207.04546;2210.03650;2312.04193;2401.12474;2401.17574;2404.05741;2504.11426;2510.01459,2312.04193;2401.17574;2504.11426,,3,3,0.0,,no_issue
Q016,comparison,medium,1.0,ok,2,9,2,0,2401.09486;2507.16577,1508.04025;1706.03762;1904.10509;2005.14165;2312.01279;2401.09486;2401.17574;2404.05741;2507.16577,2401.09486;2507.16577,,2,2,0.0,,no_issue
Q020,bridge,medium,1.0,ok,2,4,2,0,2503.20807;2510.01167,2501.08496;2503.20807;2510.00339;2510.01167,2503.20807;2510.01167,,2,2,0.0,,no_issue
